NbrLivingUnits,SqFtLot,SqFtTotLiving,SqFtFinBasement,Bathrooms,Bedrooms,BldgGrade,YrRenovated,TrafficNoise,LandVal,ImpsVal,ZipCode,HouseAge,PropertyType_Multiplex,PropertyType_Single Family,PropertyType_Townhouse
-0.11637571322129753,-0.17318043839862415,0.7206463099103172,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,0.6599009203642988,0.9695060924220955,-1.3930675793238212,-0.7224128561735879,False,True,False
-0.11637571322129753,-0.20175334954268326,-0.28865506138238683,0.7045885873051917,0.4264304273852257,0.6952560268490302,-0.5730278224877041,4.279612946942138,-0.36841815683288226,0.1770066907778246,0.07196982579338453,0.900961705086634,1.808282193636707,False,True,False
-0.11637571322129753,-0.04433467631926626,1.3788863346664284,2.739486634714687,0.4264304273852257,0.6952560268490302,1.1246349183430737,4.279612946942138,1.445586490036347,0.1770066907778246,0.3726223683094059,-0.43722204415279814,0.09924138077780656,False,True,False
-0.11637571322129753,-0.35759950892093545,-1.1992204289616741,-0.6672527929708726,0.10187763754145919,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,-0.8326812438120761,-0.7371392224482614,0.900961705086634,-1.149673059388313,False,False,True
-0.11637571322129753,-0.21647475575273714,0.8303529807030023,-0.6672527929708726,0.7509832172289922,1.7918234754701348,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.12213234650663435,0.8457079866802043,-0.51368968696648,-1.149673059388313,False,True,False
-0.11637571322129753,-0.2603043969690339,0.42443829877006706,2.145022036595059,0.4264304273852257,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.39917392406967306,0.14713296142238988,1.2450660977482022,0.0006428723436392248,False,True,False
-0.11637571322129753,0.006855668002057441,0.22696629134323368,-0.6672527929708726,0.7509832172289922,-0.4013114217720744,0.2758035479276848,4.2435742567947905,3.2595911369055766,2.805487781367838,0.31956603727716687,-1.431301400730662,1.512486668334205,False,True,False
-0.11637571322129753,0.2785659858017109,1.9932436911054656,2.739486634714687,0.7509832172289922,1.7918234754701348,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,1.4720412155779143,0.3063019545191071,-1.4121844900272416,0.6251000924266991,False,True,False
-0.11637571322129753,0.448999720424471,-0.047300385638479346,-0.4386125629248619,-0.22267515230230733,0.6952560268490302,-1.421859192903093,4.2706032744053015,1.445586490036347,-0.6625707765713863,-0.7548246661256743,1.7038719546302932,1.1509588040755914,False,True,False
-0.11637571322129753,-0.167526080104308,-0.5958337396019054,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,1.4116794368796053,-0.6531333649805495,-0.8769109903314687,-0.4266173308710859,False,True,False
-0.11637571322129753,-0.3042678691508766,0.4792916341664097,0.3844922652407767,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,3.2595911369055766,-0.30588753880864966,0.6600108280673675,-0.43722204415279814,-1.1825392288663688,False,True,False
-0.11637571322129753,-0.15631773673983518,0.9510303185749561,0.9789568633604046,1.0755360070727589,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.14408208421511046,1.3143722441316494,1.0921308121208386,-1.3140039067785918,False,True,False
-0.11637571322129753,-0.14728414656548394,1.2362676626359377,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.5637969568832438,0.25766698440622127,-0.7813264368143664,-1.149673059388313,False,True,False
-0.11637571322129753,0.13051548016651,-0.5080684029677572,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,3.2595911369055766,-0.827193809384957,-0.6708188086579625,-1.4886521328409235,1.2166911430317031,False,True,False
-0.11637571322129753,-0.26354979788352306,-0.18991905766897013,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7119576864154575,-0.3613235443032346,-0.4563389548562186,-1.149673059388313,False,True,False
-0.11637571322129753,-0.14520976659952178,-1.1663084277238684,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.3113749732357687,-0.732717861528908,1.4553521154858273,1.0194941261633683,False,True,False
-0.11637571322129753,-0.09298223229521703,0.4354089658493356,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.27029307603884806,0.36377964647069944,-0.51368968696648,-0.7881451951296995,False,True,False
-0.11637571322129753,-0.1365107538390354,-0.8262177482665444,-0.0270601488420426,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7284199896968145,-0.4497507626902997,-0.39898822274595724,-0.32801882243691854,False,True,False
-0.11637571322129753,-0.13815018316697322,-0.5080684029677572,0.2701721502177713,0.10187763754145919,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5034351781849346,-0.8078809971579135,-0.9342617224417301,-0.3937511613930301,False,True,False
-0.11637571322129753,-0.19338891419606175,0.09531828639201144,1.161869047397213,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6406210388629102,-0.2507895213194032,1.8950410616644977,0.920895617729201,False,True,False
-0.11637571322129753,-0.2040953914397373,1.093648990605447,-0.6672527929708726,0.4264304273852257,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.7284199896968145,-0.4320653190128867,-0.7048587940006846,-1.1825392288663688,False,True,False
-0.11637571322129753,0.888969019656763,0.7316169769895857,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.22639360062189584,0.023334855680498708,-0.49457277626305957,-0.19655414452469544,False,True,False
-0.11637571322129753,0.019134659090897833,0.42443829877006706,0.9560928403558034,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.19346899405918166,-0.13583413741621853,-0.09311765149122991,-0.22942031400275123,False,True,False
-0.11637571322129753,-0.2062366868884724,0.15017162178835405,1.1847330704018142,0.10187763754145919,1.7918234754701348,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.8546309815205522,-0.5160711764805985,-1.0680800973656732,-0.1308218055685839,False,True,False
-0.11637571322129753,-0.0649111872719552,-0.8042764141080073,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.3004001043815306,-0.7592460270450276,1.034780080010577,0.7236986008608663,False,True,False
-0.11637571322129753,-0.15323962453227846,-0.6177750737604425,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5034351781849346,-0.8609373281901526,-0.9342617224417301,-0.45948350034914165,False,True,False
-0.11637571322129753,-0.1923517242130807,0.9729716527334932,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.5692843913103629,-0.16236230293233805,-0.7813264368143664,-1.1168068899102572,False,True,False
-0.11637571322129753,-0.2303262606867424,1.5544170079347248,2.030701921572054,1.7246415867602918,-0.4013114217720744,1.1246349183430737,4.2706032744053015,-0.36841815683288226,0.5282024941134422,1.1773100556316987,0.6906756873490089,0.7894309398169779,False,True,False
-0.11637571322129753,-0.28262071047382015,-0.6506870749982481,0.20158008120396811,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.056283133381206045,0.023334855680498708,0.7289095087558498,1.5453528378122607,False,True,False
-0.11637571322129753,0.155709159430534,0.5231743024834837,0.9789568633604046,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,3.2595911369055766,0.24834333833037192,-0.00319330983562083,-1.3739506686204006,-0.2951526529588628,False,True,False
-0.11637571322129753,1.0632838522803554,-0.16797772351043308,0.6588605412959895,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.8574485597405838,-0.9051509373836851,-0.09311765149122991,0.2964383976461412,False,True,False
-0.11637571322129753,0.11820303133628311,1.3020916651115488,1.3219172084294206,0.10187763754145919,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,1.4665537811507954,0.16481840509980292,0.8818447943832135,-0.09795563609052811,False,True,False
-0.11637571322129753,-0.2519065038810259,-0.0034177173214052607,-0.6672527929708726,0.7509832172289922,0.6952560268490302,0.2758035479276848,4.268350856271092,1.445586490036347,1.587277338547414,0.8191798211640848,0.4612727589079634,1.4796204988561492,False,True,False
-0.11637571322129753,-0.2522745390362773,-0.7055404103945906,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,0.4513784121337759,-0.23310407764199015,0.4612727589079634,1.5453528378122607,False,True,False
-0.11637571322129753,-0.21747848799433173,-0.40933239925434056,0.7731806563189949,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,1.098895674533821,-0.5293352592386583,0.4995065803148043,0.7565647703389221,False,True,False
-0.11637571322129753,-0.1016812450557034,-1.0895137581689889,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.2071137191205072,-0.8565159672707993,-1.2974830258067187,0.32930456712419703,False,True,False
-0.11637571322129753,-0.22410312078885597,-0.376420398016535,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.056283133381206045,-0.3392167397064683,-0.9533786331451506,-0.7224128561735879,False,True,False
-0.11637571322129753,-0.2827210836979796,-0.20088972474823866,0.47594835725918094,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.009566079744222262,0.2267174579707485,0.4612727589079634,2.3012747358075436,False,True,False
-0.11637571322129753,-0.31651340249833054,-0.3325377296994609,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.18516398141203108,0.2665097062449278,0.8244940622729521,2.3341409052855995,False,True,False
-0.11637571322129753,-0.18502447884944023,-0.16797772351043308,0.9332288173512023,0.10187763754145919,0.6952560268490302,0.2758035479276848,4.2706032744053015,-0.36841815683288226,0.35809202687275243,0.3372514809545799,1.0921308121208386,1.5453528378122607,False,True,False
-0.11637571322129753,-0.09301569003660351,-0.881071083662887,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,1.445586490036347,-0.5583095224561248,-0.9051509373836851,-0.9342617224417301,0.7565647703389221,False,True,False
-0.11637571322129753,-0.1524366387390028,0.128230287629817,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.034333395672729944,0.01891349476114545,-0.09311765149122991,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.1608010740856243,-1.0236897556933777,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.8491435470934332,-0.7415605833676147,-1.0680800973656732,-0.49234966982719747,False,True,False
-0.11637571322129753,-0.3556589599205192,-0.903012417821424,-0.27856440189265436,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,3.2595911369055766,-0.7393948585510527,-0.20657591212587062,0.5186234910182248,-1.2482715678224803,False,False,True
-0.11637571322129753,-0.2770332676622769,-0.628745740839711,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.264805641611729,0.27093106716428106,0.4612727589079634,2.1369438884172647,False,True,False
-0.11637571322129753,-0.1096107297643006,-1.0566017569311834,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.12480220271372179,-0.7636673879643809,1.4553521154858273,0.7236986008608663,False,True,False
-0.11637571322129753,-0.07494850968790102,1.093648990605447,-0.6672527929708726,1.0755360070727589,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,1.7628752402152228,0.2665097062449278,-0.7430926154075255,-0.03222329713441655,False,True,False
-0.11637571322129753,0.2709041630242056,2.9367210599225584,4.134192037995352,0.4264304273852257,1.7918234754701348,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,1.148282584377892,1.1198323636801062,1.8759241509610773,0.32930456712419703,False,True,False
-0.11637571322129753,-0.14263352051276237,0.3695849633737245,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6296461700086722,-0.17562638569039782,-0.39898822274595724,-0.3937511613930301,False,True,False
-0.11637571322129753,-0.14500902015120287,0.17211295594689108,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7503697274052907,-0.3701662661419411,0.25098674117033837,-0.8210113646077553,False,True,False
-0.11637571322129753,0.05289352014986229,0.5231743024834837,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7668320306866477,-0.3259526569484085,-1.0680800973656732,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.22684665558254782,1.7080063470444842,2.145022036595059,1.0755360070727589,0.6952560268490302,2.822297659173852,-0.23423299401319186,-0.36841815683288226,1.4775286500050335,3.9539247129855437,2.2964961864363276,-1.149673059388313,False,True,False
-0.11637571322129753,-0.21841530475315335,-0.2667137272238498,-0.6672527929708726,0.4264304273852257,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7064702519883385,-0.40553715349676717,-0.7813264368143664,-1.0510745509541457,False,True,False
6.207285422267714,2.4478321063359223,4.3629077802274665,3.6769115779033306,2.3737471664478247,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.2209061661947768,1.8184073889379206,-0.035766919380968536,-1.2482715678224803,False,True,False
-0.11637571322129753,-0.1391873731499543,-1.1224257594067946,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.5308723503205297,-0.7106110569321418,1.6656381332234522,1.676817515724484,False,True,False
-0.11637571322129753,-0.2014187721288184,1.36791566758716,2.076429967581256,1.0755360070727589,0.6952560268490302,1.1246349183430737,4.286370201344766,-0.36841815683288226,0.5775894039575135,1.3276363268897093,2.2964961864363276,0.5593677534705874,False,True,False
-0.11637571322129753,1.2527215840106396,1.598299676251799,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.8684234285948218,0.6909603545028404,-0.13135147289807084,-0.49234966982719747,False,True,False
-0.11637571322129753,-0.17833293057214303,-0.25574306014458126,0.9332288173512023,1.0755360070727589,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.9040178913646234,-0.608919755787017,-1.0680800973656732,-0.7552790256516437,False,True,False
